\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J035127.22-101227.1  57.8634323 -10.2075392  16.393     0.075  16.276     0.209  11.912      null   8.463      null 
  J035127.03-101301.3  57.8626367 -10.2170396  17.020     0.114  16.810     0.329  12.609      null   8.674      null 
  J035129.39-101249.9  57.8724808 -10.2138621  16.697     0.091  16.025     0.171  12.536      null   8.822      null 
  J035129.26-101307.2  57.8719462 -10.2186941  17.430     0.170  16.722     0.294  11.917      null   8.923      null 
  J035128.37-101310.2  57.8682280 -10.2195078  15.481     0.043  14.615     0.057  11.955      null   8.774      null 
  J035128.44-101253.0  57.8685010 -10.2147398  15.287     0.039  15.117     0.078  11.826      null   9.130      null 
  J035127.02-101250.2  57.8625925 -10.2139521  16.880     0.108  16.305     0.206  12.034      null   8.687      null 
  J035127.48-101247.2  57.8645342 -10.2131209  16.986     0.119  15.967     0.156  12.201      null   8.777      null 
  J035129.16-101444.2  57.8715219 -10.2456155  15.480     0.043  15.511     0.101  12.056      null   8.947      null 
  J035128.07-101411.2  57.8669986 -10.2364526  17.580     0.198  17.250     0.483  12.188      null   8.939      null 
  J035126.67-101431.9  57.8611347 -10.2422162  14.687     0.032  14.278     0.047  11.537     0.203   8.524      null 
  J035131.06-101445.6  57.8794571 -10.2460075  16.162     0.062  16.179     0.187  12.210      0.38   8.633      null 
  J035131.75-101424.0  57.8823309 -10.2400021  16.652     0.085  16.083     0.179  12.175      null   8.962      null 
  J035130.40-101447.7  57.8766813 -10.2466058  14.441     0.029  14.241     0.044  12.035      null   8.696      null 
  J035129.97-101439.7  57.8749034 -10.2443810  15.333     0.040  15.209     0.080  12.216      null   8.959      null 
  J035130.66-101424.4  57.8777737 -10.2401164  17.077     0.116  16.534     0.249  12.480      null   8.880      null 
  J035130.63-101350.4  57.8776503 -10.2306892  16.462     0.073  16.368     0.213  12.399      null   8.586      null 
  J035126.82-101334.9  57.8617750 -10.2263671  16.310     0.069  16.209     0.194  12.553      null   8.863      null 
  J035127.39-101327.9  57.8641596 -10.2244217  17.033     0.122  17.159     0.442  12.531      null   8.827      null 
  J035135.50-101453.3  57.8979311 -10.2481535  17.771     0.211  16.928      null  12.523      null   9.014      null 
  J035134.11-101521.2  57.8921354 -10.2559074  15.873     0.052  15.743     0.128  12.004      null   9.038      null 
  J035127.06-101518.9  57.8627552 -10.2552680  17.284     0.144  17.285     0.501  12.520      null   8.797      null 
  J035129.20-101541.7  57.8716869 -10.2615925  16.458     0.073  16.089     0.170  11.982      null   8.611      null 
  J035127.49-101537.4  57.8645466 -10.2604134  17.218     0.142  16.945     0.356  12.514      null   8.640      null 
  J035129.36-101508.9  57.8723568 -10.2524800  13.391     0.025  13.183     0.029  12.186      null   8.940      null 
  J035127.79-101458.4  57.8658133 -10.2495622  17.658     0.189  17.140     0.453  12.405      null   8.430      null 
  J035128.03-101511.8  57.8667960 -10.2532810  16.360     0.073  16.620     0.291  12.308      null   9.008      null 
  J035128.29-101533.9  57.8679141 -10.2594341  16.517     0.080  16.515     0.242  12.704      null   8.729      null 
  J035128.49-101519.9  57.8687455 -10.2555398  16.658     0.088  16.060     0.175  12.084      0.34   8.496      null 
  J035132.80-101635.9  57.8866956 -10.2766434   9.366     0.025   9.402     0.020   9.332     0.035   8.366      null 
  J035130.85-101601.8  57.8785466 -10.2671850  16.689     0.084  16.584     0.268  12.427      null   9.054      null 
  J035130.57-101614.9  57.8774133 -10.2708172  16.017     0.056  16.071     0.164  12.415      null   8.742      null 
  J035130.30-101535.4  57.8762623 -10.2598397  15.313     0.037  15.392     0.096  12.279      null   9.008      null 
  J035131.57-101546.2  57.8815790 -10.2628611  16.741     0.086  17.001      null  12.535      null   9.107      null 
  J035205.59-101737.6  58.0232970 -10.2937847  15.925     0.054  15.952     0.163  12.027      null   8.830      null 
  J035204.70-101728.6  58.0196226 -10.2912916  16.824     0.098  16.194     0.188  12.008      null   8.643      null 
  J035200.36-101608.0  58.0015153 -10.2688924  16.178     0.063  15.947     0.148  12.045      null   8.704      null 
  J035156.59-101730.5  57.9857959 -10.2918078  17.002     0.111  16.685      null  12.453      null   8.767      null 
  J035158.58-101714.9  57.9941224 -10.2874966  16.660     0.085  16.678     0.299  12.225      null   9.031      null 
  J035157.16-101716.9  57.9882046 -10.2880376  17.782     0.211  16.868      null  12.555      null   8.365      null 
  J035157.76-101725.5  57.9907006 -10.2904315  17.356     0.152  16.642      null  12.465      null   8.838      null 
  J035157.67-101622.6  57.9902950 -10.2729500  15.256     0.038  15.014     0.072  11.755     0.278   8.953      null 
  J035158.92-101625.9  57.9955106 -10.2738672  17.488     0.173  17.308     0.508  12.003      null   8.758      null 
  J035200.14-101718.6  58.0006195 -10.2885276  16.691     0.087  16.916     0.352  11.786      null   8.836      null 
  J035201.24-101648.2  58.0051762 -10.2800714  17.645     0.191  17.363      null  12.509      null   8.628      null 
  J035201.62-101634.6  58.0067769 -10.2762987  17.772     0.210  16.880     0.335  12.523      null   8.995      null 
  J035148.95-101257.4  57.9539861 -10.2159533  16.704     0.091  15.756     0.148  12.124      null   8.831      null 
  J035151.54-101303.6  57.9647667 -10.2176706  17.741     0.209  17.218      null  12.574      null   8.263      null 
  J035150.67-101306.9  57.9611520 -10.2185929  16.846     0.101  15.894     0.149  12.500      null   8.357      null 
  J035149.89-101244.6  57.9578773 -10.2124030  17.508     0.174  16.838     0.317  12.252      null   8.839      null 
  J035149.97-101255.4  57.9582267 -10.2153934  17.609     0.180  16.466     0.239  11.791      null   8.834      null 
  J035151.48-101446.1  57.9645177 -10.2461506  17.406     0.145  17.493      null  12.416      null   8.699      null 
  J035148.19-101334.6  57.9508218 -10.2263024  16.676     0.088  16.389     0.224  12.473      null   8.825      null 
  J035147.71-101354.3  57.9488122 -10.2317604  15.727     0.045  15.588     0.116  11.829      null   8.782      null 
  J035148.39-101350.2  57.9516410 -10.2306155  16.656     0.085  16.946      null  12.033      null   8.748      null 
  J035148.25-101408.9  57.9510658 -10.2358121  15.931     0.052  15.573     0.119  11.648      null   8.877      null 
  J035149.12-101438.7  57.9546702 -10.2440854  16.557     0.078  17.071     0.411  12.140      null   8.840      null 
  J035155.40-101405.1  57.9808635 -10.2347501  17.242     0.134  16.508     0.239  12.118      null   9.011      null 
  J035152.82-101423.1  57.9700964 -10.2397541  15.053     0.035  14.940     0.067  12.543      null   8.949      null 
  J035152.47-101333.2  57.9686399 -10.2258948  16.347     0.072  16.299     0.205  11.879      null   8.642      null 
  J035151.25-101325.8  57.9635792 -10.2238483  14.535     0.080  14.365     0.047  12.141      null   8.645     0.404 
  J035152.80-101405.3  57.9700181 -10.2348296  16.421     0.069  16.899     0.327  11.963      null   8.632      null 
  J035147.68-101732.7  57.9486817 -10.2924371  15.000     0.036  14.710     0.056  11.987      null   8.435      null 
  J035148.66-101738.1  57.9527856 -10.2939396  12.637     0.054  12.690     0.025  12.108     0.351   9.056      null 
  J035147.53-101704.9  57.9480624 -10.2847124  16.894     0.106  16.802     0.308  12.687      null   8.948      null 
  J035154.08-101717.1  57.9753394 -10.2880995  17.390     0.150  17.215     0.472  12.570      null   8.794      null 
  J035153.15-101731.7  57.9714991 -10.2921479  17.476     0.157  17.245      null  12.277      null   8.774      null 
  J035150.74-101656.7  57.9614572 -10.2824301  16.632     0.083  16.724     0.319  11.792      null   8.527      null 
  J035152.32-101654.9  57.9680380 -10.2819351  16.461     0.071  16.550     0.253  11.996      null   8.990      null 
  J035151.62-101643.4  57.9651090 -10.2787437  16.634     0.087  16.181     0.185  12.533      null   8.587      null 
  J035150.45-101743.3  57.9602370 -10.2953640  17.627     0.177  16.837     0.344  12.591      null   8.835      null 
  J035150.69-101719.6  57.9612413 -10.2888008  14.856     0.033  14.687     0.056  11.855      null   8.682      null 
  J035151.25-101733.6  57.9635777 -10.2926735  16.282     0.064  16.161     0.175  12.293      null   8.615      null 
  J035151.60-101709.7  57.9650365 -10.2860509  16.505     0.071  16.438     0.234  12.345      null   8.962      null 
  J035152.37-101710.2  57.9682114 -10.2861872  17.174     0.125  16.655      null  12.297      null   8.892      null 
  J035147.66-101522.8  57.9486009 -10.2563510  17.363     0.146  17.446      null  12.280      null   9.077      null 
  J035147.93-101557.2  57.9497386 -10.2658892  12.954     0.024  13.018     0.026  11.981      null   8.772      null 
  J035147.48-101545.0  57.9478491 -10.2625122  14.185     0.028  14.212     0.043  12.493      null   8.564      null 
  J035148.05-101640.0  57.9502180 -10.2778014  16.179     0.064  16.105     0.161  12.712      null   9.086      null 
  J035148.03-101620.2  57.9501402 -10.2723041  16.867     0.102  16.933     0.349  12.464      null   8.776      null 
  J035147.10-101637.1  57.9462500 -10.2769789  17.690     0.194  17.478      null  12.384      null   9.211      null 
  J035149.53-101707.3  57.9564050 -10.2853689  16.798     0.092  16.001     0.145  11.922     0.274   8.602      null 
  J035149.58-101648.1  57.9566065 -10.2800504  16.115     0.060  15.807     0.140  12.455      null   8.333      null 
  J035148.96-101637.7  57.9540200 -10.2771666  17.561     0.183  16.937     0.359  12.619     0.542   8.988      null 
  J035147.28-101454.9  57.9470314 -10.2486078  16.697     0.089  16.160     0.172  12.408     0.512   8.785      null 
  J035148.73-101523.6  57.9530467 -10.2565723  16.747     0.093  16.649     0.281  11.946      null   8.576      null 
  J035148.17-101504.5  57.9507175 -10.2512690  17.111     0.116  16.595     0.256  12.333      null   8.521      null 
  J035149.22-101537.0  57.9550903 -10.2602804  17.016     0.110  16.082     0.156  12.612      null   8.782      null 
  J035150.05-101530.0  57.9585665 -10.2583488  17.040     0.110  17.320     0.507  12.485      null   9.000      null 
  J035154.78-101715.7  57.9782592 -10.2877033  16.902     0.103  16.585     0.251  12.632      null   9.031      null 
  J035153.12-101631.1  57.9713624 -10.2753174  15.570     0.046  15.715     0.125  12.359      null   8.457      null 
  J035155.23-101654.1  57.9801378 -10.2817050  11.874     0.024  11.884     0.021  11.519     0.228   8.997      null 
  J035153.53-101513.5  57.9730488 -10.2537602  15.873     0.050  15.933     0.151  12.340     0.396   8.580      null 
  J035153.97-101453.8  57.9749145 -10.2482978  16.400     0.067  16.417     0.237  12.292      null   8.492      null 
  J035155.00-101521.3  57.9791997 -10.2559311  14.135     0.027  13.801     0.035  12.230      null   8.745      null 
  J035153.75-101611.7  57.9739839 -10.2699264  16.861     0.094  16.514     0.228  12.579     0.536   8.737      null 
  J035153.53-101555.5  57.9730610 -10.2654272  16.194     0.059  16.599     0.265  12.599      null   9.026      null 
  J035131.59-100619.0  57.8816651 -10.1052918  15.640     0.045  15.785     0.134  12.238      null   8.938      null 
  J035131.82-100635.9  57.8826239 -10.1099992  17.358     0.152  17.195      null  12.025      null   8.970      null 
  J035130.91-100730.4  57.8788229 -10.1251332  16.688     0.093  16.370     0.240  12.566      null   9.084      null 
  J035134.63-100720.7  57.8943091 -10.1224351  17.193     0.128  16.501     0.249  12.573      null   8.705      null 
  J035132.72-100715.3  57.8863680 -10.1209351  11.840     0.023  11.891     0.024  11.817     0.242   8.373      null 
  J035130.05-100850.0  57.8752443 -10.1472297  15.503     0.043  15.615     0.118  12.614      null   8.867      null 
  J035131.86-100822.9  57.8827706 -10.1397222  16.618     0.123  15.998     0.189  11.657      null   8.275      null 
  J035130.69-100807.5  57.8779161 -10.1354211  17.534     0.167  16.925      null  12.289      null   8.610      null 
  J035132.24-100838.5  57.8843742 -10.1440478  16.941     0.105  17.173     0.460  12.434      null   8.273      null 
  J035130.52-100829.5  57.8771902 -10.1415301  16.185     0.063  16.219     0.191  12.459      null   8.825     0.427 
  J035132.16-100900.3  57.8840058 -10.1501059  15.607     0.047  15.323     0.093  12.146     0.336   8.611      null 
  J035131.69-100839.7  57.8820715 -10.1443642  17.070     0.122  16.694      null  12.307      null   8.858     0.466 
  J035138.66-100902.6  57.9110913 -10.1507293  16.270     0.067  15.776     0.135  12.075      null   8.932      null 
  J035135.94-100749.0  57.8997915 -10.1302919  17.009     0.114  16.586     0.257  12.492     0.484   8.629      null 
  J035135.64-100807.9  57.8985358 -10.1355477  14.840     0.032  15.010     0.070  12.611      null   9.093      null 
  J035136.92-100901.3  57.9038503 -10.1503658  17.043     0.121  16.419     0.227  12.236      null   8.756      null 
  J035136.11-100901.8  57.9004956 -10.1505195  16.710     0.092  16.083     0.171  12.242     0.447   8.774      null 
  J035134.14-100849.3  57.8922595 -10.1470539  17.481     0.162  17.299      null  12.238      null   8.956      null 
  J035134.87-100832.8  57.8953122 -10.1424530  17.230     0.142  16.214     0.206  12.518      null   9.040      null 
  J035133.66-100743.6  57.8902748 -10.1287809  16.013     0.058  15.595     0.109  12.222      null   8.451      null 
  J035132.14-100816.3  57.8839245 -10.1378644  14.285     0.028  13.982     0.040  11.899      null   8.194      null 
  J035133.05-100751.4  57.8877237 -10.1309451  15.228     0.037  14.845     0.065  11.055     0.129   8.863      null 
  J035133.34-100821.4  57.8889187 -10.1392941  17.405     0.164  16.883      null  12.167     0.391   8.934     0.491 
  J035127.33-101154.5  57.8639039 -10.1984996  17.207     0.146  16.322     0.211  12.643      null   8.582      null 
  J035128.59-101150.3  57.8691635 -10.1973316  16.864     0.099  16.569     0.262  12.102      null   8.882      null 
  J035130.30-101118.5  57.8762888 -10.1884835  16.975     0.116  16.811     0.320  12.296      null   8.306      null 
  J035128.67-101103.8  57.8694997 -10.1843965  15.075     0.036  14.596     0.056  11.715     0.274   8.853      null 
  J035129.28-101132.4  57.8720292 -10.1923532  17.049     0.120  17.125     0.435  12.594     0.526   8.653      null 
  J035134.03-101049.4  57.8918057 -10.1803912  16.747     0.094  16.845      null  12.115      null   8.952      null 
  J035134.36-101110.1  57.8931753 -10.1861576  16.426     0.070  16.138     0.182  12.149     0.438   8.883      null 
